0.222616876,0.01756482,0.501159257,0.03163107,0.135642203,0.338426551,0.361892219,-0.299735449,0.222456238,0.145967695,0.075811526,-0.047085141,0.182574042,0.159738527,0.035032835,0.065512806,0.415792865,0.038445881,1.025675999,0.046474113,0.135412274,0.500716693,0.315169405,0.182743685,0.159926876,0.077735869,0.145758477,0.037778549,0.064062495,0.069125374,0.937853948,0.016666667,4.441594691,0.6327,-0.5048,159,1.1375,2.061277791,0.066159097,0.204152105,1
-0.097291003,-0.964487957,-1.020183735,-0.215842308,-0.254020076,-1.00184768,-0.634004397,-0.547225173,-0.097743322,-0.221449023,-0.255451571,-0.635995934,-0.151189093,-0.188588307,-0.219956506,-0.258777655,-0.629711626,-0.215597668,0.39951018,-0.216141662,-0.254806292,-0.65898604,-0.633982537,-0.150665738,-0.187980738,-0.257505026,-0.22214574,-0.21559857,-0.254757755,-0.25719389,0.851409648,0.216666667,-0.824465182,0.38195,0.2375,71,0.14445,0.64525072,0.891779789,0.03748745,0
0.501294687,0.375234885,0.589095502,0.437574585,0.486108503,0.555980863,-0.239640033,0.328947949,0.501371286,0.481379094,0.572539586,-0.324424522,0.488154531,0.480852514,0.413071672,0.596375028,-0.098288164,0.417737305,0.614968459,0.415958587,0.486237088,-0.075024361,-0.111794196,0.488064862,0.480749604,0.590464976,0.481495236,0.417757663,0.559359398,0.586296183,0.959457351,0.016666667,3.334164893,0.72475,-0.47015,130,1.1949,1.766438017,0.075482226,0.231205237,1
-0.292637779,-0.086552055,-0.205624479,-0.172264767,-0.218339524,-0.197731679,0.255849671,-0.036910966,-0.292469894,-0.235793468,-0.228161753,-0.00529427,-0.269067722,-0.251728811,-0.177672937,-0.235789718,0.033584359,-0.171727377,-0.650093912,-0.168993176,-0.218067208,0.052132435,0.05374375,-0.269257843,-0.251945703,-0.231427132,-0.235548574,-0.171315164,-0.231426427,-0.231658563,0.921436116,0.233333333,-0.085501666,0.3405,-0.33565,84,0.67615,0.931445839,0.573666527,0.137480208,0
0.128385521,1.619054275,1.248387538,-0.163865646,0.10777308,1.610247763,4.550179734,1.616703197,0.128598838,0.087106878,-0.24944866,3.145282669,0.085518251,0.077924258,-0.168256648,-0.252259983,4.357188435,-0.165850953,-1.243410763,-0.16317913,0.108070433,4.504434664,4.381408462,0.085290001,0.077673524,-0.252748695,0.087381528,-0.165354451,-0.246383484,-0.252772992,0.965935328,0.033333333,1.23476104,1.14105,-0.4842,69,1.62525,1.45589895,0.254084132,0.362304549,1
-0.399437922,-0.84719765,-0.957984928,-0.19178869,-0.46352683,-0.900269622,-0.659877503,-0.5332812,-0.399298668,-0.44091238,-0.231114239,-0.585193828,-0.401210841,-0.418854397,-0.197827305,-0.235035987,-0.586700669,-0.1936104,1.256355432,-0.19319926,-0.463335676,-0.651090108,-0.594830363,-0.401360968,-0.419016907,-0.232238688,-0.440736166,-0.193001811,-0.230307967,-0.232628742,0.854659012,0.216666667,-0.825716621,0.0063,-0.17875,107,0.18505,0.767456499,0.803004372,0.050118799,0
0.722294731,0.363711762,0.529577678,0.819433189,0.487665985,0.464517245,-0.263745115,0.606358449,0.722515667,0.517374872,1.386649775,-0.287219748,0.648219606,0.571415635,0.828217827,1.421047212,-0.117210038,0.815203554,1.531479815,0.827526607,0.487957566,-0.124210982,-0.117163191,0.647988306,0.571165155,1.409621386,0.517646393,0.807178542,1.398186452,1.410681893,0.959270095,0.016666667,1.68178279,0.6829,-0.47315,166,1.15605,1.412431546,0.109517998,0.219831629,1
-0.373141155,-1.020108624,-0.917004187,-0.189841089,-0.455231265,-1.020835713,-0.727092048,-0.534180632,-0.373106119,-0.426109652,-0.209993107,-0.657155592,-0.379533006,-0.399839049,-0.197007006,-0.215820362,-0.623756989,-0.192129672,1.661695706,-0.192255055,-0.455221215,-0.659325138,-0.649279674,-0.379565418,-0.399864975,-0.210146889,-0.426091536,-0.191309936,-0.212605832,-0.212378571,0.840593739,0.216666667,4.616915186,0.0501,-0.1617,120,0.2118,1.713874265,0.743886682,0.035126266,0
-0.091974373,-0.796404197,-0.984028764,-0.211489695,-0.25302893,-0.87102508,-0.651687017,-0.522522774,-0.092409474,-0.219083812,-0.261718225,-0.566123763,-0.146196077,-0.18462272,-0.21657777,-0.265652431,-0.596765579,-0.212741313,-0.099233711,-0.213359542,-0.253769253,-0.655977033,-0.609337046,-0.145697318,-0.184047256,-0.263607096,-0.219741561,-0.211835798,-0.263585655,-0.263772274,0.870293924,0.183333333,-1.396191397,0.38145,0.2134,67,0.16805,0.352343232,0.894220885,0.053755392,0
-0.394028041,-1.008987157,-1.045155177,-0.200625536,-0.48539931,-1.042229406,-0.757620342,-0.550948512,-0.393983653,-0.455238213,-0.232991992,-0.657505203,-0.403161514,-0.426580259,-0.206657391,-0.236025634,-0.639725865,-0.202417838,2.047909731,-0.201588922,-0.485395634,-0.659975419,-0.660723241,-0.403200411,-0.426608271,-0.234059156,-0.455222842,-0.201035509,-0.230608244,-0.234685422,0.835395745,0.166666667,-0.693722649,-0.03445,-0.1626,123,0.12815,0.758317567,0.764386332,0.032465936,0
-0.169453595,-1.04103147,-1.042091197,-0.214082502,-0.312526862,-1.059543431,-0.725983787,-0.548430162,-0.169806115,-0.279442841,-0.244807717,-0.663069069,-0.213077383,-0.247052048,-0.220257623,-0.248645028,-0.635668151,-0.216362837,0.588583626,-0.216540792,-0.313135106,-0.671801107,-0.65424826,-0.212672101,-0.246582615,-0.247380512,-0.279981289,-0.215061837,-0.244728824,-0.247985145,0.842452137,0.233333333,-0.148125029,0.37905,0.2489,75,0.13015,0.870563465,0.803259273,0.030312916,0
-0.272968732,-0.240765033,0.028157244,-0.195503414,-0.348274334,-0.093853918,-0.276823828,-0.43942803,-0.273022262,-0.326546593,-0.182493128,0.16861428,-0.286116441,-0.305341422,-0.200869194,-0.186521389,-0.309359826,-0.195950937,0.689418498,-0.195531885,-0.348379613,-0.316610379,-0.281912018,-0.286052458,-0.305262454,-0.180479351,-0.326639919,-0.197339799,-0.185317649,-0.180941512,0.941970523,0.016666667,5.398700403,0.4542,-0.37455,65,0.82875,2.049743152,0.208345149,0.150397528,0
-0.229577643,-0.312809885,-0.258171747,-0.196691417,0.087426567,-0.305645167,0.133005948,-0.313668816,-0.22943544,0.022681577,-0.241688594,-0.221216616,-0.133491276,-0.050567257,-0.197780708,-0.244927468,-0.042422617,-0.197339092,-1.600294147,-0.196845718,0.087667729,-0.14292331,-0.036588075,-0.133660349,-0.050762737,-0.243427769,0.022901376,-0.197965869,-0.240853014,-0.24403659,0.944109272,0.233333333,0.469196911,0.357,-0.28485,47,0.64185,0.756020292,0.341988704,0.12406104,0
-0.229872909,0.095689673,0.227622385,-0.166394836,-0.020102748,0.112427864,-0.45753155,0.041344054,-0.229763182,-0.060124018,-0.219239228,-0.413095342,-0.163656001,-0.107706135,-0.168257532,-0.220884596,-0.399679078,-0.164560184,-1.261113412,-0.163015701,-0.019892817,-0.3572054,-0.387716485,-0.163792581,-0.107869244,-0.220366832,-0.059936169,-0.164907601,-0.216809026,-0.221521766,0.935664963,0.033333333,3.008710388,0.6829,-0.27605,90,0.95895,1.723881059,0.457403453,0.176048907,1
0.189344737,1.360927949,1.378070519,0.095522162,0.019571703,1.44597081,-0.28652812,-0.032805869,0.189203456,0.054623541,0.254200292,0.339500034,0.143984319,0.097300386,0.083081118,0.247892634,-0.175090995,0.099014175,1.461803346,0.102685293,0.019262344,-0.143592254,-0.213915305,0.144150408,0.09750799,0.258638958,0.054366169,0.10102126,0.248257021,0.256304571,0.941559074,0.016666667,3.473011598,1.3704,-0.3395,154,1.7099,1.963195601,0.259982085,0.341876519,1
0.375483629,-0.320798012,0.387562175,0.502615373,0.322801688,-0.102356895,-0.511952812,0.33105959,0.375668942,0.327479246,0.699122329,-0.573950179,0.357535563,0.338295994,0.522112635,0.731465106,-0.410551762,0.515383028,1.089486153,0.51016677,0.323049608,-0.410708353,-0.439498056,0.357338638,0.338082302,0.708097504,0.327710505,0.506722729,0.703665235,0.709698961,0.936138417,0.016666667,6.560144863,0.60865,-0.4547,154,1.06335,2.170327362,0.091887152,0.149340173,1
0.521217213,-0.225107312,0.015748123,0.350928208,0.359533249,-0.25580806,-0.169316863,0.622391447,0.52144082,0.380499962,1.280027807,-0.525644391,0.475115919,0.419619213,0.325323719,1.271575778,-0.04026507,0.334876994,1.390440102,0.33237015,0.359829066,0.003681109,-0.089363327,0.474881067,0.419364747,1.286330911,0.380775655,0.344465826,1.260486993,1.29342035,0.947241998,0.033333333,1.713113742,0.4197,-0.40095,157,0.82065,1.043114079,0.319407656,0.130258342,1
-0.050642319,0.918305814,0.540071812,0.021447548,-0.036404803,0.834147748,0.231875534,-0.244866877,-0.050457872,-0.02413257,-0.18776969,0.651614133,-0.024634166,-0.017889795,0.01805636,-0.189532561,-0.058013882,0.016195443,0.096812265,0.022829788,-0.036141626,0.110278762,0.012011924,-0.024835308,-0.018111624,-0.191679919,-0.023889605,0.020202948,-0.18509626,-0.188858958,0.957676306,0.066666667,0.844708921,0.7846,-0.3783,87,1.1629,1.272881866,0.252891603,0.265795611,0
-0.254578472,-0.241751639,-0.263763512,-0.192850396,0.053695695,-0.255879254,0.13179038,-0.103713485,-0.25441221,-0.00687024,-0.242934193,-0.109396176,-0.157351173,-0.076555037,-0.199765432,-0.246331207,-0.020629131,-0.194746234,-1.424676369,-0.194908871,0.053954937,0.043791863,0.033010859,-0.157541238,-0.076769757,-0.245335513,-0.006632098,-0.192473781,-0.244832722,-0.245460366,0.950430803,0.216666667,0.235164002,0.3348,-0.3034,51,0.6382,0.701510697,0.688403023,0.130249489,0
0.233203706,1.782503062,1.44930807,-0.007824833,0.843935841,1.636263736,1.011475185,1.303094118,0.233430283,0.710124678,-0.212359939,1.742438027,0.406976065,0.565012498,-0.016801159,-0.214705095,0.955104423,-0.004263353,-1.758713152,-0.000170323,0.84421811,1.084589997,0.916126308,0.406739126,0.564759381,-0.21473294,0.710393756,0.000785049,-0.21223386,-0.213636487,0.978671292,0.016666667,-0.523248872,0.67365,-1.08275,68,1.7564,0.004636757,0.176082182,0.365539665,0
-0.07511257,1.705203736,1.309743751,-0.127209737,0.226811398,1.466819376,-0.34493877,0.29166423,-0.074906371,0.181200767,-0.20645333,-0.00135084,0.037446646,0.12021322,-0.117475376,-0.209953042,-0.234846803,-0.122781934,-1.000957574,-0.123532905,0.227095086,-0.266819009,-0.248526866,0.037223961,0.119969887,-0.207341652,0.18146498,-0.126418038,-0.207546018,-0.209425896,0.955460629,0.016666667,1.399652891,1.28165,-0.38365,104,1.6653,1.195675747,0.605802098,0.344469062,1
0.04816747,1.061981353,0.229613972,-0.158796978,0.18773051,0.767630725,1.376465428,0.403616401,0.048374154,0.148044487,-0.237805696,2.129021584,0.069141887,0.107341194,-0.158796659,-0.237297949,0.823178862,-0.157810904,-0.983728294,-0.1572776,0.188001499,0.920248253,0.947578968,0.068924082,0.107105845,-0.237236773,0.148298283,-0.151602315,-0.237594901,-0.238074548,0.938617123,0.15,-0.786448171,0.58635,-0.3739,81,0.96025,0.777739527,0.321132462,0.257524142,0
-0.201588402,0.251888867,-0.019487655,-0.131960691,-0.148240952,0.088491367,1.80623034,-0.078688405,-0.201496052,-0.164914609,-0.214734592,0.429239063,-0.186998361,-0.176858541,-0.135687359,-0.216009997,1.279073042,-0.135330592,-0.673662396,-0.134550328,-0.148047001,1.220113161,1.413902402,-0.187112301,-0.17699714,-0.21566873,-0.164748835,-0.132993339,-0.216039791,-0.215774234,0.955408012,0.033333333,-0.486622712,0.44025,-0.3574,53,0.79765,0.706066289,0.233614068,0.173072375,0
0.057799917,1.96165248,1.443716305,-0.101895448,0.245414843,1.876345829,1.991813831,3.072562038,0.057615136,0.184794953,-0.240173279,1.396440831,0.080729781,0.128121656,-0.109652331,-0.244054827,2.287007112,-0.099625295,-1.650563279,-0.095565087,0.245346323,2.165874972,2.049186678,0.080887315,0.128249665,-0.242957267,0.184697131,-0.103732427,-0.239860913,-0.243078793,0.965735264,0.016666667,1.162226995,1.2986,-0.45415,95,1.75275,1.395651649,0.235296721,0.395394152,1
-0.171087353,-0.756405401,-0.889658159,-0.212000982,-0.296465563,-0.820861483,-0.562801952,-0.498672719,-0.171415465,-0.270140023,-0.261813156,-0.540257533,-0.212887207,-0.243248687,-0.218334804,-0.265070198,-0.558876964,-0.214436776,-0.159785161,-0.214363497,-0.29698999,-0.653494907,-0.553658052,-0.21251337,-0.242822553,-0.263327424,-0.2706175,-0.213652298,-0.261954261,-0.263537157,0.884251315,0.2,-0.904077962,0.449,0.21935,63,0.22965,0.628467837,0.7906119,0.059993294,0
-0.361801128,-0.775780487,-0.714628265,-0.195606343,-0.375721923,-0.792868946,-0.718523517,-0.462936536,-0.361682701,-0.365222397,-0.218826975,-0.649150405,-0.35420172,-0.35705731,-0.201075928,-0.222199498,-0.615332734,-0.196801251,-0.1982597,-0.196398672,-0.375530573,-0.625999668,-0.650704591,-0.354334099,-0.357207614,-0.220985862,-0.365052033,-0.195898135,-0.218029448,-0.220340867,0.906979511,0.016666667,0.746946478,0.1529,-0.191,80,0.3439,0.900651845,0.254050537,0.063474198,0
-0.068354181,1.276342869,0.878948071,-0.189022631,-0.080416504,1.189095467,1.96128822,0.688272728,-0.068658039,-0.088582006,-0.249350321,1.250077429,-0.089435361,-0.092563968,-0.19602635,-0.250873177,1.802096624,-0.191983928,-0.523210986,-0.191899871,-0.080770663,1.778643059,1.728575721,-0.089112704,-0.092224247,-0.250543349,-0.088932753,-0.190126019,-0.247538607,-0.252360225,0.951026588,0.033333333,0.91312961,0.96335,-0.42075,97,1.3841,1.421185844,0.503171115,0.309933772,1
-0.181335752,-0.369808657,-0.373147621,-0.174276994,0.052318456,-0.388507241,-0.086885371,-0.133982441,-0.181234925,0.002695153,-0.239799204,-0.323903422,-0.114457575,-0.052914422,-0.179695122,-0.243650755,-0.137794132,-0.174995768,-1.338007376,-0.177260411,0.052523709,-0.202635077,-0.163378201,-0.114585853,-0.053070429,-0.240982245,0.002877151,-0.175038589,-0.241054422,-0.241877155,0.943551515,0.016666667,0.144681234,0.2887,-0.2781,53,0.5668,0.639927658,0.266814553,0.113757045,0
-0.149115097,0.319516583,0.083155697,-0.182593932,-0.081993668,0.312553877,-0.406469348,-0.142836399,-0.148924808,-0.102620522,-0.248547024,-0.301312501,-0.13952293,-0.121895978,-0.188572247,-0.249760229,-0.35608675,-0.184466031,-1.027379182,-0.186130042,-0.081736799,-0.350816672,-0.378610392,-0.139724407,-0.122115256,-0.248627741,-0.102382041,-0.184186333,-0.25017828,-0.24978423,0.935801827,0.016666667,1.288376892,0.5892,-0.27545,86,0.86465,1.497314476,0.194287432,0.200934808,1
-0.172054664,-1.008282666,-0.999578465,-0.215300718,-0.318431727,-1.032038639,-0.679922546,-0.548676422,-0.172422593,-0.284476604,-0.248712695,-0.657762742,-0.217007732,-0.251407889,-0.220551554,-0.253029291,-0.632091762,-0.216034853,0.606448631,-0.216074867,-0.319097321,-0.678328006,-0.644850023,-0.216579513,-0.250906575,-0.250321196,-0.285058535,-0.215539655,-0.250839006,-0.251515794,0.852873891,0.25,-0.175405568,0.4017,0.2438,66,0.1579,0.799554126,0.834313402,0.033733169,0
-0.37993962,-0.869037216,-0.923744944,-0.189607019,-0.461552994,-0.915243758,-0.665951808,-0.525730006,-0.379837684,-0.436076636,-0.123626055,-0.604519855,-0.389664012,-0.411221153,-0.195921669,-0.124770056,-0.598335659,-0.190573448,1.431917119,-0.191497779,-0.461435113,-0.66389615,-0.603168709,-0.389769773,-0.411330369,-0.124450024,-0.43596346,-0.190187611,-0.121787642,-0.12297672,0.872864624,0.166666667,-0.697495216,0.0192,-0.1882,110,0.2074,0.707719893,0.631914111,0.048256748,0
-0.360611936,-0.85632517,-0.680694679,-0.208633199,-0.424656899,-0.817044044,-0.60072931,-0.505101912,-0.36060462,-0.40203624,-0.194816876,-0.583449716,-0.365417326,-0.381244141,-0.214568818,-0.199701665,-0.588555468,-0.211098222,1.230488922,-0.210500098,-0.424640782,-0.591991147,-0.590437039,-0.365425764,-0.381252692,-0.193160749,-0.402025618,-0.209617907,-0.197687399,-0.194458468,0.874867668,0.016666667,5.446111816,0.17125,-0.1948,113,0.36605,2.140393181,0.396301382,0.060467997,1
0.039328593,0.572949431,0.271513908,-0.197876813,0.033351081,0.378781553,1.118950421,-0.02421789,0.038962348,0.018878641,-0.231774469,1.225739947,0.009859791,0.00882814,-0.200239817,-0.234926811,0.601738562,-0.197261132,-1.171601588,-0.199647306,0.032940115,0.785138043,0.692940347,0.010245652,0.009228879,-0.233617651,0.018469875,-0.197944973,-0.233585467,-0.233378803,0.938034977,0.183333333,-0.371875193,0.5101,-0.4775,72,0.9876,0.81341124,0.308157437,0.209170297,0
0.701654825,-0.010127056,0.75562285,1.179807001,0.438449338,0.270506246,-0.197477703,0.063067823,0.701819335,0.484882963,1.131744776,-0.368460955,0.624936163,0.547265506,1.232514083,1.138679224,0.096907225,1.19315905,1.667662372,1.182221651,0.438647433,0.008995618,0.095819095,0.624765945,0.547085894,1.143210119,0.485072202,1.17439873,1.122895851,1.130821905,0.943058861,0.016666667,8.285334963,0.9442,-0.3594,168,1.3036,2.642648422,0.095546957,0.195706137,1
0.052038022,-0.480661799,0.166878968,0.035160052,-0.002832723,-0.379670083,-0.468854457,-0.446082908,0.052040669,0.012502366,-0.008409015,-0.358503929,0.044194456,0.028859831,0.018771296,-0.009007496,-0.400303413,0.036257137,1.175625269,0.041370256,-0.002830513,-0.394028824,-0.442392862,0.044188088,0.028855169,-0.005365774,0.012504936,0.043683717,-0.003289439,-0.01184756,0.931965668,0.016666667,5.347973545,0.41935,-0.49995,155,0.9193,1.577600056,0.135750716,0.114855956,1
-0.386941397,-0.794972482,-0.69003982,-0.197910184,-0.400971095,-0.799658595,-0.560913865,-0.510209798,-0.386938222,-0.383404004,-0.262004496,-0.562045208,-0.372723124,-0.372911319,-0.201261454,-0.265013858,-0.544463229,-0.197114966,0.018830778,-0.195659069,-0.400948258,-0.578304712,-0.548193281,-0.372734998,-0.372929503,-0.263608319,-0.383382216,-0.196897756,-0.262684918,-0.263200444,0.912448428,0.016666667,0.918854537,0.08795,-0.272,60,0.35995,0.72842379,0.43370446,0.062629897,0
-0.278650214,-0.421118984,-0.790844784,-0.180791257,-0.333031558,-0.550962254,-0.263555816,-0.437332619,-0.278612589,-0.318380625,-0.192909444,-0.296761707,-0.290833797,-0.304189804,-0.18475276,-0.19941197,-0.249436912,-0.18242351,0.431732687,-0.179254143,-0.332979041,-0.434276203,-0.196969765,-0.290871718,-0.304230088,-0.195786389,-0.318335414,-0.181042255,-0.193902617,-0.196086655,0.916896745,0.183333333,-1.429482956,0.01685,-0.2773,56,0.29415,-0.294789147,0.710706344,0.093555576,0
2.163730276,2.200914466,1.95432868,8.419665355,1.481451778,2.177709537,0.38499293,1.085366479,2.16392164,1.568055413,9.8213908,2.272841073,1.916371733,1.710120945,8.537907278,10.22915597,0.349954398,8.44071607,-0.407126871,8.508166349,1.481650866,0.444229201,0.274094478,1.916186056,1.709931281,9.853604869,1.568250379,8.563389603,9.924230785,9.946222702,0.962184428,0.016666667,1.213831302,1.60785,-0.4782,79,2.08605,1.476740771,0.134503815,0.432869078,1
1.562579131,3.320483156,2.511896559,2.096166508,1.438578473,3.079780792,1.227344157,6.395890745,1.562119612,1.4839286,-0.223886846,2.687818723,1.543269272,1.522731422,1.998510057,-0.226245925,1.362501489,2.097873683,-1.261397298,2.080617779,1.438185798,1.316342485,1.338616492,1.543678641,1.523124319,-0.224683777,1.483537671,2.09726667,-0.223491672,-0.22495691,0.970639106,0.016666667,0.226398242,1.5536,-0.8964,85,2.45,1.158850282,0.175090785,0.545042685,1
0.87798149,0.07133356,0.543825188,1.157814634,0.473111027,0.249435661,0.660972025,0.556080082,0.878134811,0.546071759,2.996410672,-0.044367774,0.763016723,0.644341792,1.109257953,3.065027513,0.767063114,1.174737146,1.949067085,1.191597212,0.473244573,0.788191655,0.712492097,0.762867679,0.644196059,3.063338925,0.546212115,1.172725395,2.990791788,3.058458943,0.952330418,0.05,2.856967429,0.66615,-0.4992,166,1.16535,1.575464711,0.299292849,0.193085985,1
-0.365240062,-0.782576275,-0.913940206,-0.20211388,-0.418010518,-0.831629339,-0.694238131,-0.485832437,-0.365135164,-0.398977578,-0.215704807,-0.566706153,-0.36607443,-0.380501669,-0.21019965,-0.218134905,-0.584906057,-0.205342796,0.764773035,-0.204803982,-0.417845508,-0.635348033,-0.603197257,-0.366191911,-0.380632982,-0.215143874,-0.398830337,-0.203702262,-0.218798225,-0.217117062,0.889224483,0.016666667,-0.655131204,0.01125,-0.20255,92,0.2138,0.789677436,0.539611197,0.058654298,0
